rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
8940,0.463282197,0,1,0.1785272,-0.30209845,-0.32114211,1.0771718,2.2525054,1.3822656
8941,0.752218386,1,1,2.3772871,0.52511517,-0.54654991,2.0193735,10.939259,1.0013774
8942,0.749170907,1,1,2.8701915,-0.076494735,-0.54654991,2.5552427,10.620608,1.1842038
8943,0.407633779,0,1,-0.17768513,-0.45250093,-0.32114211,0.65269585,-0.37786573,1.248193
8944,0.756300936,1,1,0.50746887,-0.33306367,-0.50146835,1.6619866,11.803055,1.1202145
8945,0.450385919,0,1,-0.04878471,-0.43038291,-0.27606055,1.0948935,1.6864532,1.4858672
8946,0.621800506,0,1,1.2659657,-0.13842517,-0.18589744,4.3687594,0.46894065,1.3152293
8947,0.448303385,0,0,0.94447685,1.0692182,-0.32114211,1.1704215,-0.37786573,1.2938996
8948,0.524558876,0,0,0.81371322,3.1394641,-0.095734317,1.3354017,-0.37786573,0.98918898
8949,0.411758906,0,0,0.2251075,0.42337232,-0.230979,0.75775998,0.6089062,1.5742333
8950,0.430448712,0,0,0.16734792,0.53838598,0.76081531,0.22357849,1.1119393,0.81855105
8951,0.414723067,0,0,0.067242604,-0.38172329,0.039510361,1.5784417,-0.37786573,1.104979
8952,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8953,0.411848806,0,0,0.2937076,0.56935119,0.08459192,0.4417237,-0.37786573,1.0714608
8954,0.39395237,0,0,-0.18259723,-0.43038291,0.08459192,0.61556475,-0.37786573,1.0623195
8955,0.444226217,0,0,0.60825172,-0.098612747,-0.095734317,1.5463739,0.81024454,1.4432078
8956,0.641981421,1,0,2.513471,4.931023,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8957,0.606314296,0,0,4.4523975,-0.43038291,-0.54654991,-0.85955255,-0.37786573,-0.94572324
8958,0.378336367,0,0,-0.11907863,-0.38614689,-0.230979,-0.85955255,-0.37786573,-0.94572324
8959,0.392031059,0,0,0.087229791,-0.14727237,-0.32114211,0.93750826,-0.37786573,1.1689682
8960,0.448077257,0,0,0.25762903,-0.14727237,-0.32114211,1.1932065,1.6459551,1.4157838
8961,0.392529197,0,0,0.10755574,-0.04552952,-0.36622367,1.2159915,-0.37786573,1.0288014
8962,0.389297114,0,0,-0.01998961,-0.45250093,0.53540751,0.57379226,0.35314229,0.92824687
8963,0.384306304,0,0,0.20512032,-0.23574442,0.26491816,-0.85955255,-0.37786573,-0.94572324
8964,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8965,0.38606357,0,0,0.27541424,-0.11630716,0.039510361,0.82991246,0.49063844,1.220769
8966,0.50068278,0,0,-0.55540908,-0.45250093,1.8427727,-0.85955255,-0.37786573,-0.94572324
8967,0.420385087,0,0,0.20020821,0.11814376,0.76081531,-0.85955255,-0.37786573,-0.94572324
8968,0.451561926,0,0,-0.2246042,-0.43923012,1.1665493,-0.85955255,-0.37786573,-0.94572324
8969,0.50922911,0,0,0.70564691,1.7681474,-0.41130523,-0.85955255,-0.37786573,-0.94572324
8970,0.436817436,0,0,-0.10908504,0.16237979,1.2567125,-0.10849168,-0.37786573,0.84902211
8971,0.449097217,0,0,-0.40702963,-0.41711211,0.26491816,0.62611336,2.0527145,0.99223609
8972,0.463960455,0,0,0.84149202,0.94978098,-0.45638679,-0.85955255,-0.37786573,-0.94572324
8973,0.420962278,0,0,-0.40669086,-0.42595931,1.0763862,1.0041755,0.3623943,0.83378658
8974,0.444814861,0,0,1.1362183,1.0559474,-0.41130523,0.33665956,-0.37786573,0.64486602
8975,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8976,0.382912503,0,0,0.3214864,-0.38172329,-0.230979,-0.85955255,-0.37786573,-0.94572324
8977,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8978,0.434234453,0,0,0.43700556,0.49414995,0.35508128,1.7016494,0.54901503,1.3152293
8979,0.44862863,0,0,0.1536279,1.5336965,-0.230979,0.80797135,-0.37786573,0.4772752
8980,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8981,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8982,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8983,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8984,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8985,0.41217679,0,0,0.69633084,-0.45250093,-0.50146835,-0.85955255,-0.37786573,-0.94572324
8986,0.382281807,0,0,-0.25949709,-0.45250093,0.2198366,-0.85955255,-0.37786573,-0.94572324
8987,0.612821293,0,0,1.1213126,4.886787,-0.18589744,1.5463739,-0.37786573,0.93738818
8988,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8989,0.405229425,0,0,-0.090452914,-0.41268851,0.89605999,0.40248288,-0.37786573,0.87644607
8990,0.495168756,0,0,0.93956475,2.4405349,-0.18589744,1.5784417,-0.37786573,0.38890913
8991,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8992,0.409719131,0,0,0.18581066,-0.18266119,-0.36622367,1.3615623,-0.37786573,1.1781095
8993,0.452684182,0,0,-0.11382776,0.25969903,1.8878543,0.37210289,-0.37786573,0.46508677
8994,0.41255753,0,0,-0.10027712,-0.36402888,-0.14081588,0.35860067,1.1149684,1.1598269
8995,0.412017702,0,0,0.1497321,-0.23132081,0.89605999,0.10712186,0.038804231,1.2573343
8996,0.412766824,0,0,-0.088589701,-0.36402888,-0.59163147,0.018935501,-0.37786573,0.75456183
8997,0.449715651,0,0,-0.070296344,-0.076494735,1.5272018,0.70797055,-0.37786573,1.4432078
8998,0.647172462,1,0,0.28032634,0.3924071,-0.27606055,4.9539961,1.4604538,1.01966
8999,0.641817501,1,0,0.120937,-0.36845248,-0.45638679,1.7324513,5.4315441,1.6321283
9000,0.409042963,0,0,0.78983023,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9001,0.378434573,0,0,-0.082153149,-0.42153571,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9002,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9003,0.395627113,0,0,-0.15752856,-0.3994177,-0.14081588,0.42484592,-0.37786573,1.01966
9004,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9005,0.490645417,0,0,0.44632162,-0.34191087,0.85097843,2.3451145,0.42709256,1.3030409
9006,0.42451257,0,0,-0.26152968,-0.4082649,-0.59163147,0.55944616,-0.37786573,0.14818776
9007,0.42148861,0,0,0.32385776,0.57377479,0.67065219,0.98518796,-0.37786573,1.1963922
9008,0.428634994,0,0,0.8079542,0.37471269,-0.050652758,1.6788644,-0.37786573,1.1689682
9009,0.426100536,0,0,-0.17107919,-0.42153571,-0.050652758,1.4531242,-0.37786573,0.71799656
9010,0.438368401,0,0,0.073171007,0.28181705,0.67065219,0.002901617,-0.37786573,1.220769
9011,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9012,0.426827718,0,0,0.55726745,0.17565059,-0.18589744,1.2320254,0.97309319,1.0958377
9013,0.488944238,0,0,1.0049466,1.3213636,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9014,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9015,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9016,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9017,0.451223182,0,0,1.0688039,1.6487101,-0.14081588,0.85438523,-0.37786573,0.66314866
9018,0.397940887,0,0,0.005756597,-0.39057049,-0.27606055,0.52864422,-0.37786573,1.0592724
9019,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9020,0.456037452,0,0,-0.22850001,-0.39057049,1.9329359,0.013872169,-0.37786573,0.74542051
9021,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9022,0.398049313,0,0,-0.31065074,-0.44807732,-0.230979,0.63708391,-0.37786573,0.91605844
9023,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9024,0.553066955,0,0,2.51923,0.62243442,-0.41130523,1.5328717,1.2547035,0.49251073
9025,0.387738704,0,0,0.28235894,0.29951146,-0.050652758,0.57083865,-0.37786573,0.93129397
9026,0.396792019,0,0,0.214267,0.047366127,-0.050652758,0.80122024,-0.37786573,1.2024864
9027,0.609705661,0,0,1.145365,4.7938913,-0.41130523,0.61640864,-0.37786573,0.28835463
9028,0.414021741,0,0,-0.065892387,-0.3949941,-0.095734317,0.38982455,1.2859167,1.1842038
9029,0.415812208,0,0,0.28625475,0.49857356,0.40016284,-0.85955255,-0.37786573,-0.94572324
9030,0.626604808,0,0,0.56201017,1.7991126,4.8181556,1.4041787,-0.37786573,0.48946362
9031,0.413747499,0,0,0.33232691,0.13141457,1.0763862,1.2843465,-0.37786573,0.97090635
9032,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9033,0.383105904,0,0,0.11805749,-0.35518168,0.17475504,0.75396248,-0.37786573,0.97090635
9034,0.576338881,0,0,1.0503412,3.6437547,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9035,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9036,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9037,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9038,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9039,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9040,0.383438149,0,0,0.096715235,-0.36845248,-0.36622367,-0.85955255,-0.37786573,-0.94572324
9041,0.39906934,0,0,-0.26068277,-0.3994177,-0.230979,0.073366316,-0.37786573,0.4772752
9042,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9043,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9044,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9045,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9046,0.388100718,0,0,-0.047260264,-0.24901522,0.49032595,0.89489188,-0.37786573,1.0044245
9047,0.378685034,0,0,-0.030830119,-0.35518168,0.35508128,-0.85955255,-0.37786573,-0.94572324
9048,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9049,0.373191006,0,0,-0.30573863,-0.33306367,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9050,0.499488495,0,0,0.43632803,1.6354393,0.44524439,-0.85955255,-0.37786573,-0.94572324
9051,0.39073953,0,0,-0.008810336,-0.4038413,-0.41130523,-0.85955255,-0.37786573,-0.94572324
9052,0.41530326,0,0,0.13076121,0.45876114,0.58048907,1.0923618,-0.37786573,1.1476385
9053,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9054,0.417261732,0,0,-0.35655351,-0.44365372,-0.14081588,0.026530498,-0.37786573,1.132403
9055,0.377176679,0,0,0.15193407,-0.25786243,-0.18589744,-0.85955255,-0.37786573,-0.94572324
9056,0.450931861,0,0,-0.32301569,-0.31979286,0.89605999,0.021467166,-0.37786573,1.7022118
9057,0.384570756,0,0,0.16345211,-0.29325125,-0.095734317,-0.85955255,-0.37786573,-0.94572324
9058,0.388424297,0,0,-0.085540808,-0.2003556,0.12967348,0.44805286,-0.37786573,1.0988848
9059,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9060,0.409550771,0,0,0.70920395,0.13583817,-0.45638679,-0.85955255,-0.37786573,-0.94572324
9061,0.635714064,1,0,5.654847,-0.44365372,-0.54654991,-0.85955255,-0.37786573,-0.94572324
9062,0.423545365,0,0,-0.27169266,-0.3994177,0.08459192,0.36071039,0.70939428,1.6717407
9063,0.618864336,0,0,1.5529004,5.0814255,-0.41130523,0.2931993,-0.37786573,0.61439496
9064,0.391776757,0,0,0.095190789,-0.28440404,-0.230979,0.6189403,-0.37786573,1.2756169
9065,0.405100131,0,0,-0.13872705,-0.3994177,-0.230979,0.96451269,-0.37786573,0.58697101
9066,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9067,0.458736557,0,0,0.50306491,0.7772605,0.89605999,-0.85955255,-0.37786573,-0.94572324
9068,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9069,0.403492496,0,0,0.022017359,0.060636934,0.53540751,0.55860227,-0.37786573,1.2756169
9070,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9071,0.401308197,0,0,-0.39585035,-0.42153571,0.44524439,0.74046026,0.52063341,0.44680414
9072,0.391078364,0,0,-0.17361994,-0.3994177,0.2198366,1.121476,-0.37786573,0.82464527
9073,0.403530339,0,0,0.12652663,-0.37729969,-0.36622367,1.0552307,-0.37786573,1.0257543
9074,0.440816478,0,0,0.31640491,0.83476733,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9075,0.44789084,0,0,0.079268793,-0.45250093,-0.36622367,0.99067324,-0.37786573,1.7631539
9076,0.436073162,0,0,0.67600489,1.2727039,-0.32114211,0.4750573,-0.37786573,0.95567082
9077,0.402598963,0,0,-0.031677033,-0.12957796,-0.36622367,0.096995197,-0.37786573,0.75456183
9078,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9079,0.407716242,0,0,-0.39585035,-0.44365372,0.62557063,0.76873053,0.66899491,1.1598269
9080,0.400324952,0,0,-0.11501344,-0.3949941,-0.41130523,0.75691609,-0.37786573,1.2116277
9081,0.451352354,0,0,0.75256598,1.7593002,0.30999972,1.0197874,-0.37786573,0.6357247
9082,0.509466292,0,0,0.63281224,1.9229735,0.49032595,-0.85955255,-0.37786573,-0.94572324
9083,0.434863105,0,0,-0.39669727,-0.41711211,-0.095734317,0.24298793,1.5893894,0.9983303
9084,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9085,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9086,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9087,0.386363294,0,0,-0.30861814,-0.45250093,0.40016284,-0.85955255,-0.37786573,-0.94572324
9088,0.451949469,0,0,-0.0171101,-0.43923012,-0.230979,1.6759108,1.4015504,1.1842038
9089,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9090,0.407592755,0,0,0.34367556,0.63128162,-0.32114211,0.54847561,-0.37786573,0.96785924
9091,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9092,0.391966278,0,0,0.4803676,0.007553707,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9093,0.493180456,0,0,-0.1610856,-0.15169597,2.6542408,0.79953247,-0.37786573,0.52298179
9094,0.453232611,0,0,0.79863814,1.361176,0.12967348,1.0256946,0.71927188,1.1476385
9095,0.401503026,0,0,0.34215112,0.007553707,-0.45638679,0.37801011,-0.37786573,1.0958377
9096,0.40192528,0,0,0.37280943,0.10929656,0.26491816,0.71387777,0.10129649,1.2664756
9097,0.417044163,0,0,-0.34113967,-0.37729969,-0.005571199,0.25691209,1.2778829,1.0440369
9098,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9099,0.629636047,0,0,0.72241582,5.0239186,1.2116309,2.219797,0.083154641,0.57478259
9100,0.426076771,0,0,0.13939974,-0.27555684,0.08459192,1.0096607,1.4009578,1.0927906
9101,0.464266292,0,0,0.047763566,-0.027835111,2.0681805,0.7788572,-0.37786573,1.0775551
9102,0.448700886,0,0,-0.41905582,-0.43038291,1.9329359,0.62062808,0.010225051,0.76370315
9103,0.37451708,0,0,-0.015077505,-0.36402888,0.039510361,-0.85955255,-0.37786573,-0.94572324
9104,0.424041043,0,0,-0.1233132,-0.27113323,0.35508128,0.09530742,-0.37786573,1.507197
9105,0.394130601,0,0,-0.2027538,-0.23574442,0.26491816,1.2691565,-0.37786573,0.82769237
9106,0.394712283,0,0,-0.29388182,-0.34191087,-0.095734317,0.84341468,-0.37786573,1.0927906
9107,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9108,0.373751635,0,0,-0.18141155,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324
9109,0.404772292,0,0,-0.29997961,-0.43038291,0.62557063,0.90712827,-0.37786573,1.1567798
9110,0.551921333,0,0,-0.22545112,-0.34633447,0.40016284,3.4265577,-0.37786573,0.93738818
9111,0.42635982,0,0,-0.38771997,-0.44807732,-0.18589744,0.33244012,-0.37786573,1.4889143
9112,0.43229225,0,0,-0.24797905,-0.35075807,1.7075281,0.60628198,0.083187567,0.9952832
9113,0.403614407,0,0,-0.26559487,-0.42153571,0.08459192,0.9493227,-0.37786573,0.48641652
9114,0.480380514,0,0,0.2281564,2.1087648,-0.14081588,0.018935501,-0.37786573,-0.33630207
9115,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9116,0.478064197,0,0,0.026760081,-0.3994177,-0.41130523,1.2607176,2.3684354,0.87644607
9117,0.39687301,0,0,-0.039299266,-0.16939038,0.58048907,0.36661761,-0.37786573,1.1811567
9118,0.480359477,0,0,1.4439871,1.4629188,-0.095734317,1.5024917,-0.37786573,1.0714608
9119,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9120,0.406548591,0,0,-0.24272818,-0.13842517,-0.005571199,-0.16207861,-0.37786573,0.93434108
9121,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9122,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9123,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9124,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9125,0.481385694,0,0,0.73190126,-0.3949941,-0.36622367,1.3839253,1.7830891,1.3609359
9126,0.431846372,0,0,0.61028431,0.59589281,0.44524439,1.689413,0.018950262,1.2664756
9127,0.419192861,0,0,1.0865891,-0.38172329,-0.230979,-0.85955255,-0.37786573,-0.94572324
9128,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9129,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9130,0.3930748,0,0,0.11907378,0.13141457,0.17475504,1.1974259,0.43904446,1.2725698
9131,0.485493559,0,0,0.17497015,0.87015614,2.023099,0.42695564,-0.37786573,0.54431153
9132,0.424138846,0,0,0.36959115,0.40125431,-0.095734317,0.82442718,1.3128167,0.80636263
9133,0.524341312,0,0,0.75087215,3.2589014,-0.18589744,0.87632633,-0.37786573,0.49251073
9134,0.373434972,0,0,-0.11094825,-0.33748727,0.12967348,-0.85955255,-0.37786573,-0.94572324
9135,0.392467803,0,0,0.11314538,-0.23132081,-0.095734317,0.91978659,0.62869431,1.2725698
9136,0.410080048,0,0,0.092480662,-0.33306367,1.2567125,0.68813917,-0.007916802,0.81855105
9137,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9138,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9139,0.40239386,0,0,0.52948865,0.45876114,0.08459192,-0.85955255,-0.37786573,-0.94572324
9140,0.447801694,0,0,-0.25814202,-0.24901522,1.8878543,0.6379278,0.38616639,1.1781095
9141,0.603197229,0,0,1.3550611,4.9575646,-0.27606055,0.91303549,-0.37786573,0.3249199
9142,0.388502521,0,0,0.041835163,-0.4038413,-0.230979,0.72991166,-0.37786573,1.1445914
9143,0.476490653,0,0,0.91906941,-0.14284877,-0.41130523,0.77084025,2.0482367,1.0318485
9144,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9145,0.402518067,0,0,-0.058270155,-0.43923012,0.12967348,1.3307603,0.53525225,1.0013774
9146,0.491440315,0,0,-0.59555284,-0.41268851,2.3837514,0.88729688,-0.37786573,0.84597501
9147,0.430892328,0,0,-0.11772357,0.16680339,0.80589687,-0.85955255,-0.37786573,-0.94572324
9148,0.402933131,0,0,0.21799342,0.43221952,-0.005571199,-0.85955255,-0.37786573,-0.94572324
9149,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9150,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9151,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9152,0.384653225,0,0,0.12991429,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9153,0.453479139,0,0,-0.035064692,-0.31536926,1.0763862,1.8324521,0.33289321,1.1689682
9154,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9155,0.511139273,0,0,1.0904849,2.896166,-0.18589744,0.86662161,-0.37786573,0.56564127
9156,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9157,0.404192785,0,0,0.2212117,-0.23574442,0.039510361,1.4172589,-0.37786573,1.3548417
9158,0.489046545,0,0,-0.056576325,1.1665375,1.8427727,0.13918963,-0.37786573,0.69057261
9159,0.403592663,0,0,0.68667602,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
9160,0.395668632,0,0,-0.33961522,-0.3949941,0.17475504,0.36914928,-0.37786573,0.84902211
9161,0.401979584,0,0,-0.33741324,-0.44365372,0.44524439,0.45902341,0.65523213,1.1567798
9162,0.497964238,0,0,-0.43751856,-0.43480652,-0.095734317,0.52569061,2.6224214,1.6443167
9163,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9164,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9165,0.407911553,0,0,0.66872142,0.35259468,0.17475504,0.26577292,0.70587127,0.90387002
9166,0.411947711,0,0,-0.27355587,-0.3949941,0.53540751,1.0995349,0.96835195,0.82464527
9167,0.472606555,0,0,-0.16430388,-0.058800326,2.0681805,1.2244304,0.23141737,1.1171674
9168,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9169,0.421141419,0,0,0.34282865,-0.049953122,-0.27606055,1.6704255,-0.37786573,1.0044245
9170,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
9171,0.347820857,0,0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
