rowId,outlierScore,predictedLabel,label,col0,col1,col2,col3,col4,col5
7904,0.4226756296766737,0.0,0.0,-0.13466186,-0.16939038,1.0763862,0.84974384,0.17290907,0.98309477
7905,0.4338838257002578,0.0,0.0,-0.36790217,-0.42595931,0.62557063,1.0712646,-0.37786573,1.1171674
7906,0.40797987976288175,0.0,0.0,-0.22341852,-0.38172329,0.67065219,0.56450949,0.2881477,1.0348956
7907,0.3860455147736932,0.0,0.0,-0.006608358,-0.2047792,-0.14081588,0.52991006,-0.37786573,1.0044245
7908,0.39837354934727337,0.0,0.0,-0.035742224,-0.32421646,0.039510361,-0.85955255,-0.37786573,-0.94572324
7909,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7910,0.43546287357051366,0.0,0.0,0.47054338,0.77283689,0.17475504,0.41303148,-0.37786573,1.2024864
7911,0.5756633924980138,0.0,0.0,1.3199988,5.0504603,-0.005571199,1.6379358,-0.37786573,0.73323209
7912,0.5559297012768721,0.0,0.0,0.049796161,-0.41711211,-0.45638679,1.1240076,4.9025988,1.3792185
7913,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7914,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7915,0.44076199070808275,0.0,0.0,0.75781685,0.73302447,-0.45638679,0.68349778,-0.37786573,0.74542051
7916,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7917,0.6598821221524447,1.0,0.0,-0.60622397,-0.45250093,6.1706024,1.4830822,-0.37786573,0.16342329
7918,0.38725915744988165,0.0,0.0,-0.37112045,-0.44365372,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7919,0.45553060734334905,0.0,0.0,0.71038963,0.7905313,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7920,0.5747945747751051,0.0,0.0,-0.14177594,-0.32421646,5.5394606,0.86915328,-0.37786573,0.62658339
7921,0.3943790991841845,0.0,0.0,-0.3387683,-0.41711211,0.26491816,0.59024809,-0.37786573,0.91605844
7922,0.39255517781640487,0.0,0.0,0.069613965,-0.42595931,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7923,0.5577464788178457,0.0,0.0,1.0190053,3.4535399,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7924,0.39172580615924385,0.0,0.0,0.017782785,-0.32421646,-0.32114211,0.96324686,-0.37786573,1.1445914
7925,0.4768871781171591,0.0,0.0,-0.13584754,-0.25786243,1.1214678,1.8278107,-0.37786573,0.91910555
7926,0.41281263176101746,0.0,0.0,-0.023038503,-0.2047792,0.17475504,-0.85955255,-0.37786573,-0.94572324
7927,0.41164416076045063,0.0,0.0,-0.13347618,-0.37287609,0.26491816,0.6045942,-0.37786573,1.4675846
7928,0.5877437756806076,0.0,0.0,1.5119097,4.9708354,-0.45638679,1.4898334,-0.37786573,0.34320254
7929,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7930,0.5604876578976439,0.0,0.0,-0.12619271,-0.39057049,-0.41130523,0.59953087,4.2655925,1.5803275
7931,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7932,0.5598141875459696,0.0,0.0,0.73376447,4.9708354,-0.36622367,0.87674828,-0.37786573,0.19694146
7933,0.4703246911891307,0.0,0.0,0.59910504,0.29951146,0.35508128,-0.85955255,-0.37786573,-0.94572324
7934,0.40391647486515847,0.0,0.0,0.60130701,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7935,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7936,0.4014106414279253,0.0,0.0,-0.094518104,-0.43038291,0.26491816,-0.85955255,-0.37786573,-0.94572324
7937,0.3883165033503783,0.0,0.0,-0.010504166,-0.35518168,-0.230979,-0.85955255,-0.37786573,-0.94572324
7938,0.5710261634835351,0.0,0.0,1.7251628,1.6221685,-0.32114211,0.032437718,1.1051237,0.4772752
7939,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7940,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7941,0.5907235316394872,0.0,0.0,1.1119966,5.0239186,-0.41130523,-0.85955255,-0.37786573,-0.94572324
7942,0.40459790820787633,0.0,0.0,-0.2176595,-0.44365372,-0.36622367,0.65902501,-0.37786573,0.76065604
7943,0.39860782579450804,0.0,0.0,-0.071312641,-0.027835111,0.2198366,0.51092256,-0.37786573,1.1994393
7944,0.5497952499832897,0.0,0.0,0.4356505,3.7499212,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7945,0.4413976494975012,0.0,0.0,0.31488046,0.3968307,-0.32114211,1.666628,-0.37786573,1.0745079
7946,0.49079580997129685,0.0,0.0,0.47054338,1.2682803,-0.18589744,1.0261166,-0.37786573,1.5955631
7947,0.38706641107999534,0.0,0.0,-0.32708088,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
7948,0.39490554090599195,0.0,0.0,0.34147358,-0.36845248,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7949,0.40834230127671634,0.0,0.0,0.060467286,-0.36845248,0.039510361,1.2366668,0.62145074,1.1506856
7950,0.3986264684583454,0.0,0.0,0.20122451,0.056213332,-0.095734317,0.87590439,-0.37786573,1.1659211
7951,0.4075834938055847,0.0,0.0,0.22324429,-0.38172329,-0.230979,1.1923626,0.8257853,0.99223609
7952,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7953,0.4210923207927378,0.0,0.0,-0.10874627,-0.45250093,-0.14081588,0.98054658,1.3273367,1.0379427
7954,0.5057078290071509,0.0,0.0,-0.47122576,-0.45250093,0.67065219,0.35522511,2.1114533,0.91301134
7955,0.4019995134214967,0.0,0.0,-0.05911707,-0.44807732,0.2198366,-0.85955255,-0.37786573,-0.94572324
7956,0.473174896874947,0.0,0.0,0.18377807,0.44106673,0.76081531,-0.85955255,-0.37786573,-0.94572324
7957,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7958,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7959,0.4162913711271159,0.0,0.0,0.52271333,0.72860087,0.08459192,0.55396088,-0.37786573,0.83073948
7960,0.5157706319127554,0.0,0.0,1.0644,3.2279361,-0.050652758,0.78645219,-0.37786573,0.49555783
7961,0.5962857256786886,0.0,0.0,1.0862504,1.31694,0.12967348,2.6569313,0.21903745,1.3731243
7962,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7963,0.416569468468798,0.0,0.0,-0.21816765,-0.43480652,-0.230979,0.79868858,-0.37786573,1.4188309
7964,0.403560815869647,0.0,0.0,0.24187642,-0.24016802,-0.095734317,-0.85955255,-0.37786573,-0.94572324
7965,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7966,0.4810750192442937,0.0,0.0,-0.1947928,-0.29767485,-0.050652758,1.9421576,0.72335462,1.3152293
7967,0.38793082359186565,0.0,0.0,-0.08333883,-0.33748727,-0.230979,-0.85955255,-0.37786573,-0.94572324
7968,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7969,0.46620042396213657,0.0,0.0,-0.40448888,-0.36845248,0.85097843,1.0248507,1.2697833,1.0745079
7970,0.43745590020076247,0.0,0.0,-0.25356869,-0.34191087,0.039510361,1.075906,1.6883958,0.91301134
7971,0.5772402003002542,0.0,0.0,1.2268382,4.9000578,-0.41130523,1.1733751,-0.37786573,0.23655383
7972,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7973,0.4135433113343516,0.0,0.0,0.068936433,-0.4082649,0.49032595,-0.85955255,-0.37786573,-0.94572324
7974,0.45937304755742825,0.0,0.0,0.74291115,0.73744808,0.35508128,0.88349938,0.010356753,1.1384972
7975,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7976,0.5010210413376155,0.0,0.0,1.0605042,0.57377479,-0.41130523,0.89784549,1.4310186,0.74237341
7977,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7978,0.4137922529796295,0.0,0.0,-0.002881933,-0.34633447,0.71573375,0.99067324,-0.37786573,0.81245684
7979,0.4741012971071977,0.0,0.0,0.60367838,0.18007419,-0.230979,1.1885651,2.3361686,1.2938996
7980,0.41033280392984,0.0,0.0,0.43785248,0.21103941,-0.27606055,1.0168338,-0.37786573,1.2146748
7981,0.38899363543582355,0.0,0.0,0.43378729,-0.38172329,-0.14081588,0.70037556,-0.37786573,0.87644607
7982,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7983,0.4572423086566606,0.0,0.0,-0.24882596,-0.42595931,-0.36622367,1.7257002,-0.37786573,0.5808768
7984,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7985,0.5195300617060581,0.0,0.0,1.3279598,1.8521958,-0.36622367,-0.85955255,-0.37786573,-0.94572324
7986,0.5577730712808746,0.0,0.0,4.4398632,-0.43480652,-0.54654991,-0.85955255,-0.37786573,-0.94572324
7987,0.4762391702890248,0.0,0.0,-0.35299647,-0.4082649,2.1132621,0.96620047,0.24820928,0.93129397
7988,0.4784889955313739,0.0,0.0,-0.478848,-0.43480652,0.80589687,-0.24056025,1.1538203,1.0440369
7989,0.4299162001852199,0.0,0.0,0.81998039,0.67551765,-0.230979,0.48602785,-0.37786573,0.80636263
7990,0.39504052529083383,0.0,0.0,-0.14075965,-0.31536926,-0.14081588,-0.85955255,-0.37786573,-0.94572324
7991,0.48698769222961874,0.0,0.0,0.69531455,1.3877176,-0.50146835,-0.85955255,-0.37786573,-0.94572324
7992,0.44236661880173167,0.0,0.0,1.4146839,0.29951146,-0.18589744,1.1649362,-0.37786573,1.2116277
7993,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7994,0.5211265110758017,0.0,0.0,0.79135467,0.66224684,0.2198366,1.8434227,0.54410916,1.3700772
7995,0.4788114916824154,0.0,0.0,-0.39398714,-0.42595931,0.40016284,0.95016658,1.0974851,0.61439496
7996,0.44831227531057694,0.0,0.0,0.31996195,0.72860087,-0.45638679,-0.85955255,-0.37786573,-0.94572324
7997,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7998,0.3920204022163747,0.0,0.0,-0.78441482,-0.43038291,-0.230979,-0.85955255,-0.37786573,-0.94572324
7999,0.5085697214945497,0.0,0.0,1.3813155,0.95862819,-0.36622367,0.85016578,0.97931608,0.6844784
8000,0.43888077296649064,0.0,0.0,-0.07182079,-0.067647531,1.2567125,0.67463695,-0.37786573,0.77589157
8001,0.5616632674664068,0.0,0.0,0.60554159,4.2807535,-0.230979,-0.85955255,-0.37786573,-0.94572324
8002,0.5130039088782543,0.0,0.0,0.40905738,0.79937851,0.12967348,0.25944376,1.2687955,0.44985124
8003,0.43705474634068087,0.0,0.0,-0.33267052,-0.41711211,-0.005571199,0.16324045,1.247427,1.0745079
8004,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8005,0.45215128594535386,0.0,0.0,-0.20122936,-0.41268851,-0.230979,1.2096623,2.1694019,0.98614188
8006,0.49014627714150566,0.0,0.0,-0.11857048,-0.41711211,-0.27606055,0.26830459,2.32234,1.4401607
8007,0.4524334874301158,0.0,0.0,0.24052135,0.86573254,-0.32114211,0.10585603,-0.37786573,0.18780014
8008,0.39179378515098845,0.0,0.0,-0.19902738,-0.4082649,0.40016284,0.90755021,-0.37786573,1.0684137
8009,0.5726283811910586,0.0,0.0,0.61011493,4.8823634,0.80589687,0.56239977,-0.37786573,0.37062649
8010,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8011,0.4253403940004384,0.0,0.0,0.46817202,0.50742076,0.039510361,0.37716622,-0.37786573,0.6875255
8012,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8013,0.49546400951982533,0.0,0.0,0.28676289,1.4584952,1.1665493,0.31556235,-0.37786573,0.68143129
8014,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8015,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8016,0.40711435371629506,0.0,0.0,-0.00728589,-0.27555684,0.30999972,1.2856123,0.38231412,0.97700056
8017,0.44848941697552086,0.0,0.0,-0.27914551,-0.29325125,1.4821203,0.87168494,0.24248028,1.0074716
8018,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8019,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8020,0.41082109794369975,0.0,0.0,0.70700197,0.029671718,-0.230979,0.88687494,-0.37786573,0.95871792
8021,0.4483040146067209,0.0,0.0,-0.21020665,-0.43480652,0.26491816,1.2463715,-0.37786573,1.5193854
8022,0.5940793063142379,0.0,0.0,-0.37721823,-0.33748727,5.4042159,1.416837,0.3800752,0.66010155
8023,0.40355771469780494,0.0,0.0,-0.13940458,-0.31979286,0.49032595,0.56704115,0.36153825,1.2634285
8024,0.4406244539087969,0.0,0.0,-0.15363275,-0.027835111,0.40016284,-0.85955255,-0.37786573,-0.94572324
8025,0.40270935667894986,0.0,0.0,-0.028119992,-0.25343882,0.039510361,-0.85955255,-0.37786573,-0.94572324
8026,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8027,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8028,0.3869016370616378,0.0,0.0,0.42735073,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8029,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8030,0.3872205685030487,0.0,0.0,-0.065892387,-0.41268851,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8031,0.6223789959786536,1.0,0.0,1.1091171,3.6039423,-0.50146835,1.42401,1.8244762,0.19998856
8032,0.4832183851681675,0.0,0.0,-0.5045942,-0.33748727,1.3919571,1.265359,-0.37786573,0.69666682
8033,0.46109072900122994,0.0,0.0,0.29675649,-0.2003556,-0.45638679,2.1771806,-0.37786573,0.92824687
8034,0.48969878809948736,0.0,0.0,-0.44581832,-0.39057049,2.2485068,0.90164299,-0.074393028,1.047084
8035,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8036,0.39545196374318137,0.0,0.0,-0.042348159,-0.35960528,0.08459192,0.60206253,0.60716115,1.1994393
8037,0.38205857842867214,0.0,0.0,-0.066400536,-0.45250093,-0.27606055,-0.85955255,-0.37786573,-0.94572324
8038,0.38714013922970686,0.0,0.0,-0.11010133,-0.42595931,-0.27606055,0.79067164,-0.37786573,0.97700056
8039,0.6593723122619098,1.0,0.0,2.2439828,3.6260603,-0.050652758,6.3696193,-0.37786573,1.0806022
8040,0.5017706365231358,0.0,0.0,1.6050703,1.5779325,-0.14081588,1.674645,-0.37786573,0.72104367
8041,0.45599939489864233,0.0,0.0,0.45411324,0.31720586,0.30999972,-0.85955255,-0.37786573,-0.94572324
8042,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8043,0.4060345749353061,0.0,0.0,-0.32437075,-0.43038291,-0.14081588,0.12906296,-0.37786573,0.95262371
8044,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8045,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8046,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8047,0.4167122366553507,0.0,0.0,0.051998139,-0.30209845,0.40016284,-0.85955255,-0.37786573,-0.94572324
8048,0.42249660450571935,0.0,0.0,-0.023546652,0.09160215,0.58048907,0.94763492,0.083187567,1.0105187
8049,0.45694710190425375,0.0,0.0,1.0262888,1.405412,-0.32114211,1.4965845,-0.37786573,0.92824687
8050,0.3764963176572473,0.0,0.0,-0.78441482,-0.44807732,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8051,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8052,0.4340333527966967,0.0,0.0,-0.1104401,-0.29325125,0.35508128,1.5467958,-0.37786573,0.70276103
8053,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8054,0.4551244614257698,0.0,0.0,0.015580807,-0.14727237,1.301794,0.3417229,-0.37786573,0.55649995
8055,0.40135455759214717,0.0,0.0,-0.025918013,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
8056,0.5162341393817926,0.0,0.0,0.24780482,-0.018987906,2.2935883,0.34130095,-0.054901237,0.67533708
8057,0.42977054177707785,0.0,0.0,0.23628678,-0.18266119,0.44524439,-0.85955255,-0.37786573,-0.94572324
8058,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8059,0.44458112474290384,0.0,0.0,-0.23104075,-0.39057049,1.1214678,-0.85955255,-0.37786573,-0.94572324
8060,0.4641712791990396,0.0,0.0,0.39008649,0.3835599,0.53540751,0.1674599,0.32657155,0.85206922
8061,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8062,0.44168401503150345,0.0,0.0,-0.34808437,-0.38614689,0.71573375,0.88349938,1.0099366,1.0836493
8063,0.45443039462214024,0.0,0.0,-0.34537424,-0.29325125,1.4370387,0.38982455,0.23882557,0.93738818
8064,0.6049716898815092,1.0,0.0,0.024049954,0.33932388,3.9165245,-0.045200034,1.6000901,0.59611233
8065,0.516774961989124,0.0,0.0,1.0455985,0.038518923,-0.41130523,0.83666357,2.8835521,1.1080261
8066,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8067,0.38507646787016886,0.0,0.0,-0.053019284,-0.45250093,-0.14081588,-0.85955255,-0.37786573,-0.94572324
8068,0.5439666156987106,0.0,0.0,1.3066176,2.9271312,-0.36622367,1.9286554,-0.37786573,0.90082291
8069,0.401563908660628,0.0,0.0,0.19783685,-0.31094565,-0.005571199,-0.85955255,-0.37786573,-0.94572324
8070,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8071,0.3842745815942454,0.0,0.0,-0.023038503,-0.44807732,-0.18589744,-0.85955255,-0.37786573,-0.94572324
8072,0.5042449794209863,0.0,0.0,-0.32809718,-0.31536926,2.834567,0.87295078,0.058625276,0.75760894
8073,0.4444657900695562,0.0,0.0,0.38060104,-0.32864006,0.40016284,1.7484852,-0.37786573,1.1659211
8074,0.41533850407768724,0.0,0.0,-0.15702041,-0.41268851,0.039510361,1.3113509,0.50239278,0.90082291
8075,0.4363639691837468,0.0,0.0,-0.05047854,0.29951146,-0.095734317,-0.20638276,-0.37786573,0.6357247
8076,0.42057187066560786,0.0,0.0,-0.1770076,-0.23574442,0.85097843,0.78054497,-0.37786573,0.83378658
8077,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8078,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8079,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8080,0.3942553191546035,0.0,0.0,0.24441716,-0.44807732,0.12967348,1.1197882,-0.37786573,0.9434824
8081,0.4424639324431601,0.0,0.0,-0.23713854,-0.30652205,1.5272018,0.72358249,0.19984199,0.94957661
8082,0.5282402688819878,0.0,0.0,1.4202735,0.67994125,0.67065219,-0.85955255,-0.37786573,-0.94572324
8083,0.39303800241129905,0.0,0.0,0.105015,-0.35518168,-0.18589744,0.72737999,-0.37786573,1.2908525
8084,0.5099208264704197,0.0,0.0,0.25949224,0.53838598,1.7526096,0.006699116,-0.37786573,0.51993468
8085,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8086,0.5499500495747702,0.0,0.0,0.59317663,0.66224684,0.30999972,2.2636792,0.39693297,1.4035954
8087,0.4257555617603274,0.0,0.0,0.12364712,-0.16496678,0.12967348,1.7936333,-0.37786573,1.0105187
8088,0.39244597873745274,0.0,0.0,0.53084371,-0.3949941,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8089,0.43433252571082226,0.0,0.0,0.002030172,-0.16054318,1.0313047,1.2164134,0.27168504,1.0440369
8090,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8091,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8092,0.41558938487793906,0.0,0.0,-0.20444763,-0.29325125,-0.14081588,-0.3000544,-0.37786573,0.46203967
8093,0.40358409209208684,0.0,0.0,-0.22172469,-0.3949941,0.2198366,-0.85955255,-0.37786573,-0.94572324
8094,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8095,0.40922335466962656,0.0,0.0,0.050812459,0.073907741,-0.050652758,0.15775518,-0.37786573,1.0562253
8096,0.3885100648396895,0.0,0.0,0.16700916,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8097,0.42598939708079536,0.0,0.0,-0.24780967,-0.43923012,-0.36622367,1.5067111,-0.37786573,0.80331553
8098,0.40655312629996115,0.0,0.0,0.063854945,-0.30209845,-0.36622367,1.4408878,-0.37786573,1.0653666
8099,0.46632679307081504,0.0,0.0,1.1541729,1.6752518,-0.005571199,1.0788596,-0.37786573,0.92824687
8100,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8101,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8102,0.41868780147635737,0.0,0.0,0.61265567,-0.43480652,0.12967348,-0.85955255,-0.37786573,-0.94572324
8103,0.43107284507791527,0.0,0.0,0.72681977,0.87900335,0.039510361,1.1185224,-0.37786573,0.86425764
8104,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8105,0.38339756520785634,0.0,0.0,-0.075208449,-0.43480652,-0.095734317,-0.85955255,-0.37786573,-0.94572324
8106,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8107,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8108,0.6095291564377904,1.0,0.0,-0.19665602,0.41452511,9.2361485,1.0214752,0.046080728,0.77284447
8109,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8110,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8111,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8112,0.34723332695803455,0.0,0.0,-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
8113,0.3859165695462741,0.0,0.0,-0.053188667,-0.16939038,0.26491816,0.77421581,-0.37786573,1.0531782
8114,0.4076262676866014,0.0,0.0,-0.21088418,-0.30209845,0.35508128,0.56197782,0.57370903,1.2908525
